iter	RMSE
0	223765.6963
1	220829.308
2	218116.6301
3	215988.3233
4	213585.4564
5	211207.5801
6	208721.6426
7	206704.1612
8	205016.4146
9	203084.1868
10	201517.6463
11	200048.9141
12	198627.4639
13	196829.0382
14	195788.9381
15	194708.736
16	193762.1765
17	192853.0363
18	191953.0827
19	191175.7795
20	190659.5264
21	189580.6876
22	188966.6633
23	187912.3388
24	187633.0773
25	187007.3713
26	186404.3769
27	185781.2402
28	185209.7734
29	184481.1981
30	183804.0918
31	183074.679
32	182538.2338
33	182233.9795
34	181825.9886
35	181560.3781
36	181173.0467
37	181065.225
38	180578.307
39	180232.9311
40	180060.343
41	179874.4475
42	179455.6758
43	179356.4334
44	179183.0109
45	179104.4045
46	178932.3847
47	178682.0937
48	178523.3832
49	178228.1361
50	178167.6535
51	177888.1608
52	177843.6401
53	177640.9317
54	177494.999
55	177446.6351
56	177397.9037
57	177160.6169
58	177027.0611
59	176889.4641
60	176753.1577
61	176543.9873
62	176462.5064
63	176214.4704
64	176138.8387
65	175923.5278
66	175947.6246
67	175968.0005
68	175923.0995
69	175741.7134
70	175678.913
71	175671.8114
72	175663.4948
73	175601.2312
74	175498.1476
75	175503.4181
76	175485.5327
77	175452.9623
78	175492.0327
79	175466.4852
80	175422.384
81	175472.3253
82	175263.0847
83	175199.3748
84	175169.7102
85	175076.892
86	174923.1151
87	174817.0325
88	174781.2947
89	174735.1139
90	174703.8456
91	174612.2467
92	174610.635
93	174599.5562
94	174578.5228
95	174572.073
96	174626.3811
97	174511.4214
98	174528.2577
99	174496.6171
100	174421.3658
101	174422.1729
102	174426.3383
103	174534.6357
104	174535.6264
105	174506.9782
106	174459.5083
107	174411.51
108	174383.0605
109	174317.6776
110	174330.2761
111	174029.0825
112	173994.4073
113	173975.9486
114	173984.6568
115	174034.5546
116	174044.1409
117	174021.4402
118	174022.8861
119	174052.6923
120	173975.0473
121	173946.8064
122	173892.1773
123	173896.0308
124	173897.6919
125	174023.9554
126	174078.8875
127	174079.9502
128	174158.8374
129	174159.69
130	174161.0399
131	174107.46
132	174090.146
133	174132.4173
134	173942.6003
135	173969.1694
136	173855.0147
137	173846.4934
138	173921.4794
139	173922.9557
140	173894.7769
141	173946.9899
142	173927.8945
143	173927.8837
144	173993.799
145	173920.6316
146	173964.4987
147	173891.7896
148	173798.4104
149	173832.6976
150	173732.1759
151	173809.6001
152	173787.3968
153	173819.7038
154	173805.547
155	173802.0695
156	173803.1208
157	173827.4516
158	173819.7222
159	173781.0727
160	173857.9474
161	173829.7593
162	173800.1239
163	173732.2275
164	173724.8688
165	173718.6736
166	173719.1519
167	173636.4401
168	173585.4218
169	173587.1913
170	173589.2321
171	173553.8037
172	173555.3332
173	173541.777
174	173493.9629
175	173398.2911
176	173289.0218
177	173271.3424
178	173293.7093
179	173190.5467
180	173183.4637
181	173308.2444
182	173279.8591
183	173331.0613
184	173307.0223
185	173307.9503
186	173357.5697
187	173354.8626
188	173335.1036
189	173326.9868
190	173321.6575
191	173312.9103
192	173316.961
193	173319.2459
194	173314.5268
195	173304.3353
196	173265.5666
197	173219.3675
198	173197.6203
199	173238.646
200	173286.0425
201	173258.697
202	173252.1791
203	173254.5673
204	173234.1814
205	173237.2101
206	173278.3608
207	173336.543
208	173377.8666
209	173313.1748
210	173308.084
211	173303.2543
212	173363.6455
213	173358.3109
214	173355.5707
215	173257.873
216	173257.4041
217	173257.6758
218	173250.6488
219	173190.2218
220	173170.9091
221	173184.0406
222	173099.8185
223	173134.3903
224	173132.5298
225	173174.3733
226	173193.7041
227	173304.8045
228	173350.0537
229	173292.0545
230	173287.4226
231	173284.0735
232	173263.8586
233	173268.8826
234	173275.6684
235	173307.3691
236	173304.6513
237	173241.6677
238	173249.858
239	173205.0754
240	173198.9358
241	173251.6994
242	173250.6237
243	173250.5288
244	173176.5523
245	173158.1625
246	173159.3859
247	173079.5635
248	173076.4782
249	173122.4383
250	173127.9474
251	173096.2901
252	173125.7165
253	173126.9009
254	173175.1418
255	173169.7712
256	173175.637
257	173236.2863
258	173279.0349
259	173242.6951
260	173250.0235
261	173255.3003
262	173198.6046
263	173188.9921
264	173219.4289
265	173224.2322
266	173197.4842
267	173215.1569
268	173222.1164
269	173172.8827
270	173170.2542
271	173214.6613
272	173240.4714
273	173214.3104
274	173197.0498
275	173248.0088
276	173234.5427
277	173220.4246
278	173222.4943
279	173229.1754
280	173278.781
281	173281.0598
282	173329.2448
283	173298.3673
284	173303.6578
285	173318.6795
286	173327.6642
287	173322.3892
288	173341.1703
289	173253.5385
290	173245.827
291	173252.667
292	173248.7906
293	173252.6609
294	173256.8234
295	173281.1538
296	173205.9204
297	173229.4864
298	173235.9742
299	173236.802
